"","clicks","impressions"
"487",3,64
"488",13,70
"489",6,62
"490",0,40
"491",4,60
"492",1,31
"493",2,70
"494",0,42
"495",0,41
"496",0,42
"497",0,18
"498",0,46
"499",3,41
"500",0,58
"501",2,59
"502",0,46
"503",2,52
"504",2,51
"505",0,48
"506",0,31
"507",1,54
"508",8,78
"509",0,42
"510",0,30
"511",2,64
"512",8,60
"513",0,50
"514",0,39
"515",0,44
"516",11,83
"517",0,44
"518",0,28
"519",0,47
"520",0,45
"521",4,51
"522",3,57
"523",0,29
"524",4,55
"525",0,40
"526",0,53
"527",4,43
"528",0,22
"529",0,31
"530",0,68
"531",3,50
"532",0,31
"533",0,50
"534",0,33
"535",7,64
"536",6,83
"537",2,35
"538",2,53
"539",5,57
"540",1,30
"541",4,40
"542",2,51
"543",0,21
"544",0,61
"545",5,61
"546",2,57
"547",3,58
"548",0,49
"549",2,64
"550",10,50
"551",0,46
"552",0,45
"553",3,55
"554",3,70
"555",4,72
"556",2,49
"557",1,32
"558",7,65
"559",0,35
"560",0,39
"561",0,54
"562",0,22
"563",2,55
"564",0,38
"565",2,53
"566",0,60
"567",0,34
"568",0,44
"569",3,34
"570",19,84
"571",0,37
"572",7,59
"573",0,20
"574",0,40
"575",0,63
"576",0,43
"577",0,48
"578",0,54
"579",0,40
"580",6,60
"581",0,35
"582",0,33
"583",0,44
"584",0,65
"585",0,37
"586",1,55
"587",5,62
"588",1,46
"589",0,39
"590",5,64
"591",8,78
"592",4,40
"593",13,75
"594",2,45
"595",0,43
"596",6,51
"597",0,47
"598",4,69
"599",0,47
"600",4,56
"601",3,62
"602",0,48
"603",8,65
"604",0,36
"605",0,46
"606",0,21
"607",0,58
"608",0,60
"609",2,48
"610",3,38
"611",3,42
"612",3,67
"613",0,45
"614",0,42
"615",0,31
"616",0,58
"617",0,23
"618",0,33
"619",0,50
"620",11,69
"621",3,73
"622",0,35
"623",0,46
"624",0,54
"625",1,53
"626",0,47
"627",0,48
"628",0,41
"629",0,40
"630",3,55
"631",0,49
"632",0,50
"633",2,56
"634",5,67
"635",0,53
"636",12,85
"637",2,49
"638",9,69
"639",0,45
"640",0,28
"641",0,48
"642",4,69
"643",0,25
"644",4,34
"645",4,64
"646",2,60
"647",1,50
"648",1,51
"649",0,66
"650",0,46
"651",0,43
"652",0,27
"653",0,30
"654",6,71
"655",1,47
"656",0,35
"657",5,57
"658",0,51
"659",2,55
"660",0,58
"661",0,52
"662",10,87
"663",10,58
"664",0,27
"665",0,64
"666",17,80
"667",5,49
"668",7,42
"669",0,54
"670",0,44
"671",0,18
"672",0,21
"673",3,52
"674",0,34
"675",2,44
"676",0,49
"677",2,52
"678",6,71
"679",9,66
"680",4,59
"681",4,46
"682",4,52
"683",0,71
"684",1,46
"685",8,66
"686",2,62
"687",0,57
"688",7,74
"689",1,38
"690",0,42
"691",5,52
"692",1,40
"693",2,48
"694",3,57
"695",0,49
"696",0,43
"697",5,64
"698",2,47
"699",2,66
"700",1,36
"701",0,37
"702",0,39
"703",1,58
"704",5,62
"705",0,4
"706",4,55
"707",6,59
"708",0,38
"709",0,34
"710",1,37
"711",0,48
"712",5,66
"713",0,22
"714",3,53
"715",0,38
"716",0,49
"717",5,52
"718",5,72
"719",11,61
"720",5,47
"721",0,31
"722",3,43
"723",3,51
"724",0,59
"725",0,29
"726",0,43
"727",0,45
"728",4,65
"729",0,37
"730",0,52
"731",1,53
"732",0,30
"733",0,38
"734",17,75
"735",0,47
"736",1,43
"737",4,46
"738",0,31
"739",0,59
"740",0,49
"741",0,47
"742",3,52
"743",0,42
"744",0,47
"745",0,21
"746",3,63
"747",2,39
"748",0,40
"749",2,53
"750",0,44
"751",4,60
"752",5,43
"753",11,60
"754",3,61
"755",0,69
"756",2,37
"757",6,60
"758",5,61
"759",0,44
"760",0,48
"761",0,51
"762",0,15
"763",11,96
"764",1,39
"765",3,60
"766",2,52
"767",3,46
"768",3,51
"769",7,61
"770",0,32
"771",0,44
"772",0,11
"773",7,76
"774",0,49
"775",0,47
"776",5,59
"777",0,49
"778",0,62
"779",2,43
"780",4,49
"781",0,34
"782",6,66
"783",0,42
"784",5,57
"785",0,41
"786",1,59
"787",0,25
"788",0,38
"789",1,46
"790",0,51
"791",0,28
"792",0,65
"793",6,54
"794",6,59
"795",0,35
"796",4,38
"797",0,17
"798",1,66
"799",4,62
"800",7,56
"801",0,27
"802",8,84
"803",1,55
"804",5,42
"805",0,51
"806",0,62
"807",13,67
"808",0,51
"809",0,13
"810",6,55
"811",0,20
"812",0,43
"813",8,60
"814",0,32
"815",0,31
"816",0,44
"817",4,47
"818",0,35
"819",11,80
"820",0,53
"821",0,21
"822",6,41
"823",0,35
"824",0,19
"825",2,48
"826",0,64
"827",7,50
"828",4,78
"829",0,60
"830",2,69
"831",0,50
"832",5,73
"833",4,56
"834",0,56
"835",5,79
"836",0,19
"837",0,55
"838",0,59
"839",2,47
"840",0,47
"841",2,49
"842",10,51
"843",0,47
"844",1,53
"845",0,57
"846",3,58
"847",0,42
"848",2,27
"849",0,48
"850",8,53
"851",3,56
"852",0,21
"853",8,61
"854",2,35
"855",7,51
"856",0,26
"857",0,55
"858",3,75
"859",0,39
"860",8,63
"861",0,62
"862",0,39
"863",5,61
"864",2,57
"865",1,78
"866",4,68
"867",6,60
"868",0,55
"869",0,65
"870",0,34
"871",3,56
"872",6,52
"873",4,37
"874",0,42
"875",5,57
"876",0,40
"877",0,34
"878",0,44
"879",0,50
"880",2,52
"881",0,46
"882",7,75
"883",3,53
"884",5,51
"885",9,63
"886",6,45
"887",6,57
"888",4,54
"889",0,29
"890",0,47
"891",0,56
"892",4,55
"893",6,73
"894",1,28
"895",0,51
"896",2,62
"897",0,46
"898",0,45
"899",0,54
"900",2,57
"901",4,51
"902",0,18
"903",1,47
"904",0,32
"905",0,46
"906",5,63
"907",0,35
"908",8,84
"909",4,57
"910",6,60
"911",0,30
"912",0,57
"913",5,62
"914",17,82
"915",0,29
"916",0,60
"917",3,59
"918",0,32
"919",1,48
"920",1,59
"921",0,42
"922",0,39
"923",4,63
"924",7,73
"925",0,51
"926",0,13
"927",1,39
"928",1,33
"929",6,57
"930",5,53
"931",8,61
"932",0,58
"933",0,40
"934",0,34
"935",0,54
"936",0,31
"937",0,19
"938",3,60
"939",5,55
"940",4,60
"941",5,53
"942",0,47
"943",0,29
"944",0,55
"945",2,65
"946",2,56
"947",0,44
"948",0,23
"949",6,49
"950",3,51
"951",0,25
"952",0,44
"953",2,50
"954",7,64
"955",0,33
"956",13,69
"957",0,61
"958",0,40
"959",1,50
"960",0,46
"961",5,67
"962",0,39
"963",0,57
"964",3,62
"965",5,69
"966",6,71
"967",9,73
"968",0,14
"969",4,49
"970",0,39
"971",0,26
"972",2,46
"973",0,23
"974",0,47
"975",1,47
"976",0,54
"977",0,39
"978",2,63
"979",8,47
"980",0,17
"981",0,26
"982",6,78
"983",0,54
"984",1,69
"985",10,55
"986",0,41
"987",3,57
"988",0,36
"989",0,45
"990",3,40
"991",0,38
"992",0,62
"993",0,45
"994",5,75
"995",1,54
"996",0,47
"997",9,65
"998",5,71
"999",0,54
"1000",4,54
"1001",3,54
"1002",0,43
"1003",5,61
"1004",0,34
"1005",0,51
"1006",7,66
"1007",4,75
"1008",7,76
"1009",10,66
"1010",3,37
"1011",3,54
"1012",0,51
"1013",8,52
"1014",0,25
"1015",5,71
"1016",7,73
"1017",2,39
"1018",0,31
"1019",0,34
"1020",0,56
"1021",3,51
"1022",2,54
"1023",0,37
"1024",2,69
"1025",1,46
"1026",9,47
"1027",4,68
"1028",2,60
"1029",0,23
"1030",5,63
"1031",0,36
"1032",5,40
"1033",0,28
"1034",6,66
"1035",0,36
"1036",0,44
"1037",10,60
"1038",0,29
"1039",0,40
"1040",4,48
"1041",4,38
"1042",6,78
"1043",1,43
"1044",2,50
"1045",0,60
"1046",4,51
"1047",0,33
"1048",1,61
"1049",0,45
"1050",11,79
"1051",0,46
"1052",0,41
"1053",10,55
"1054",0,52
"1055",5,62
"1056",0,16
"1057",11,76
"1058",6,57
"1059",1,34
"1060",0,23
"1061",0,56
"1062",1,30
"1063",0,36
"1064",3,51
"1065",0,58
"1066",0,23
"1067",0,35
"1068",9,78
"1069",0,43
"1070",0,34
"1071",3,52
"1072",0,39
"1073",3,62
"1074",1,40
"1075",0,39
"1076",1,55
"1077",1,52
"1078",0,35
"1079",0,39
"1080",0,52
"1081",0,54
"1082",2,61
"1083",4,60
"1084",0,45
"1085",3,51
"1086",4,69
"1087",0,50
"1088",5,78
"1089",4,67
"1090",0,42
"1091",0,23
"1092",0,40
"1093",0,40
"1094",5,73
"1095",0,38
"1096",1,53
"1097",8,55
"1098",5,59
"1099",0,39
"1100",0,64
"1101",15,98
"1102",0,44
"1103",0,55
"1104",0,38
"1105",0,44
"1106",0,37
"1107",0,30
"1108",7,52
"1109",0,41
"1110",2,56
"1111",7,68
"1112",7,69
"1113",5,62
"1114",10,56
"1115",1,70
"1116",4,44
"1117",5,68
"1118",3,76
"1119",3,57
"1120",9,66
"1121",0,49
"1122",0,24
"1123",2,64
"1124",1,50
"1125",6,65
"1126",6,60
"1127",0,18
"1128",3,63
"1129",0,29
"1130",6,49
"1131",0,33
"1132",8,66
"1133",0,40
"1134",5,44
"1135",7,50
"1136",0,38
"1137",10,59
"1138",0,39
"1139",2,54
"1140",7,75
"1141",1,47
"1142",2,33
"1143",0,47
"1144",0,55
"1145",0,44
"1146",0,53
"1147",0,50
"1148",4,31
"1149",0,62
"1150",0,42
"1151",3,47
"1152",0,38
"1153",4,56
"1154",0,21
"1155",8,64
"1156",9,53
"1157",1,42
"1158",1,39
"1159",0,53
"1160",4,33
"1161",0,45
"1162",12,74
"1163",2,27
"1164",0,42
"1165",5,63
"1166",4,50
"1167",0,49
"1168",0,45
"1169",7,74
"1170",5,69
"1171",5,62
"1172",0,34
"1173",0,16
"1174",0,43
"1175",0,53
"1176",1,42
"1177",0,37
"1178",0,34
"1179",6,65
"1180",6,52
"1181",0,50
"1182",0,20
"1183",7,69
"1184",0,37
"1185",2,59
"1186",12,83
"1187",0,27
"1188",5,66
"1189",4,49
"1190",2,52
"1191",0,67
"1192",0,28
"1193",0,41
"1194",4,90
"1195",12,87
"1196",6,51
"1197",0,38
"1198",0,38
"1199",6,66
"1200",3,48
"1201",7,71
"1202",0,40
"1203",7,63
"1204",3,54
"1205",0,43
"1206",4,64
"1207",3,44
"1208",0,78
"1209",6,59
"1210",0,51
"1211",0,18
"1212",2,50
"1213",0,63
"1214",0,41
"1215",0,52
"1216",0,40
"1217",0,61
"1218",4,62
"1219",13,78
"1220",0,41
"1221",0,54
"1222",0,44
"1223",0,49
"1224",4,60
"1225",0,38
"1226",0,38
"1227",4,60
"1228",9,69
"1229",3,64
"1230",0,33
"1231",10,83
"1232",0,22
"1233",0,27
"1234",4,51
"1235",8,62
"1236",6,60
"1237",0,26
"1238",0,43
"1239",0,42
"1240",1,46
"1241",1,32
"1242",0,36
"1243",12,82
"1244",10,68
"1245",0,33
"1246",1,45
"1247",0,48
"1248",0,57
"1249",11,66
"1250",8,73
"1251",4,64
"1252",0,33
"1253",8,80
"1254",0,29
"1255",10,65
"1256",0,45
"1257",4,65
"1258",6,61
"1259",0,39
"1260",0,55
"1261",0,35
"1262",0,47
"1263",2,58
"1264",4,58
"1265",15,70
"1266",4,38
"1267",0,46
"1268",0,55
"1269",0,45
"1270",4,69
"1271",0,24
"1272",5,43
"1273",0,42
"1274",3,36
"1275",0,34
"1276",11,69
"1277",0,43
"1278",0,50
"1279",0,23
"1280",0,31
"1281",0,29
"1282",8,68
"1283",0,34
"1284",0,34
"1285",8,53
"1286",3,44
"1287",0,40
"1288",0,27
"1289",1,39
"1290",3,37
"1291",0,55
"1292",0,30
"1293",1,35
"1294",4,41
"1295",2,60
"1296",5,40
"1297",3,60
"1298",0,38
"1299",1,49
"1300",1,65
"1301",3,64
"1302",10,68
"1303",3,45
"1304",6,63
"1305",0,40
"1306",3,39
"1307",0,54
"1308",0,55
"1309",0,28
"1310",5,49
"1311",9,61
"1312",5,74
"1313",0,63
"1314",8,78
"1315",7,75
"1316",10,73
"1317",0,28
"1318",10,74
"1319",0,58
"1320",0,36
"1321",5,59
"1322",5,34
"1323",4,38
"1324",10,72
"1325",3,53
"1326",8,55
"1327",2,63
"1328",0,53
"1329",5,60
"1330",0,26
"1331",0,58
"1332",1,51
"1333",4,74
"1334",7,50
"1335",1,50
"1336",0,35
"1337",6,56
"1338",4,48
"1339",5,48
"1340",0,47
"1341",3,53
"1342",0,59
"1343",1,50
"1344",3,59
"1345",12,70
"1346",0,15
"1347",0,51
"1348",3,51
"1349",0,74
"1350",0,40
"1351",4,63
"1352",1,49
"1353",14,93
"1354",4,65
"1355",12,69
"1356",0,53
"1357",0,54
"1358",0,37
"1359",3,51
"1360",0,25
"1361",0,22
"1362",5,83
"1363",7,77
"1364",2,58
"1365",0,58
"1366",7,59
"1367",0,37
"1368",0,25
"1369",7,60
"1370",7,72
"1371",4,47
"1372",1,80
"1373",5,54
"1374",5,45
"1375",0,39
"1376",1,39
"1377",4,66
"1378",3,40
"1379",3,58
"1380",3,71
"1381",1,50
"1382",1,54
"1383",0,43
"1384",0,22
"1385",3,63
"1386",2,46
"1387",0,56
"1388",6,51
"1389",1,52
"1390",0,39
"1391",0,65
"1392",11,65
"1393",0,55
"1394",0,31
"1395",0,35
"1396",0,37
"1397",0,29
"1398",0,47
"1399",0,31
"1400",5,58
"1401",0,43
"1402",0,2
"1403",5,61
"1404",0,54
"1405",0,56
"1406",0,26
"1407",3,68
"1408",0,45
"1409",7,48
"1410",0,32
"1411",0,38
"1412",0,52
"1413",0,24
"1414",9,73
"1415",0,50
"1416",0,31
"1417",0,17
"1418",6,64
"1419",0,27
"1420",0,36
"1421",0,42
"1422",0,8
"1423",0,21
"1424",0,59
"1425",0,10
"1426",2,36
"1427",4,54
"1428",5,61
"1429",2,57
"1430",0,55
"1431",0,15
"1432",0,63
"1433",0,18
"1434",0,31
"1435",6,88
"1436",8,69
"1437",5,61
"1438",0,41
"1439",0,25
"1440",0,49
"1441",1,49
"1442",0,29
"1443",3,36
"1444",9,81
"1445",0,24
"1446",1,68
"1447",0,33
"1448",6,53
"1449",5,53
"1450",0,48
"1451",0,31
"1452",4,63
"1453",0,29
"1454",10,58
"1455",5,67
"1456",0,36
"1457",0,48
"1458",2,51
"1459",3,61
"1460",5,59
"1461",5,55
"1462",6,60
"1463",0,38
"1464",0,34
"1465",0,51
"1466",8,58
"1467",2,78
"1468",7,56
"1469",4,60
"1470",9,53
"1471",8,67
"1472",4,49
"1473",3,46
"1474",3,76
"1475",7,55
"1476",0,50
"1477",0,18
"1478",6,65
"1479",5,52
"1480",0,30
"1481",5,68
"1482",0,41
"1483",3,44
"1484",5,53
"1485",3,33
"1486",0,50
"1487",0,38
"1488",1,57
"1489",0,47
"1490",0,34
"1491",0,58
"1492",8,69
"1493",0,45
"1494",0,39
"1495",3,43
"1496",0,54
"1497",3,32
"1498",12,84
"1499",4,57
"1500",4,63
"1501",2,63
"1502",0,53
"1503",1,56
"1504",6,58
"1505",3,38
"1506",12,73
"1507",5,57
"1508",0,61
"1509",1,56
"1510",1,43
"1511",0,39
"1512",0,57
"1513",7,62
"1514",0,28
"1515",5,73
"1516",1,60
"1517",0,34
"1518",0,43
"1519",0,50
"1520",0,43
"1521",8,80
"1522",2,45
"1523",0,28
"1524",4,48
"1525",7,39
"1526",8,70
"1527",0,38
"1528",0,27
"1529",0,31
"1530",0,24
"1531",7,51
"1532",10,57
"1533",0,51
"1534",2,58
"1535",12,67
"1536",0,60
"1537",0,34
"1538",0,65
"1539",5,55
"1540",0,56
"1541",0,4
"1542",6,65
"1543",0,62
"1544",0,20
"1545",0,14
"1546",6,76
"1547",6,61
"1548",1,49
"1549",8,63
"1550",3,47
"1551",1,34
"1552",0,34
"1553",4,63
"1554",5,68
"1555",0,35
"1556",2,42
"1557",1,51
"1558",0,33
"1559",0,49
"1560",0,43
"1561",1,48
"1562",0,42
"1563",7,64
"1564",0,37
"1565",10,78
"1566",0,43
"1567",4,56
"1568",5,63
"1569",0,31
"1570",10,76
"1571",0,38
"1572",0,47
"1573",0,43
"1574",0,46
"1575",0,44
"1576",0,40
"1577",0,30
"1578",0,33
"1579",3,55
"1580",0,42
"1581",0,46
"1582",8,65
"1583",0,52
"1584",2,64
"1585",0,47
"1586",6,70
"1587",0,20
"1588",0,44
"1589",1,50
"1590",0,34
"1591",6,49
"1592",0,52
"1593",2,46
"1594",9,61
"1595",7,45
"1596",9,69
"1597",0,27
"1598",0,22
"1599",0,39
"1600",3,52
"1601",0,62
"1602",4,45
"1603",0,32
"1604",0,37
"1605",0,40
"1606",0,44
"1607",7,59
"1608",7,39
"1609",2,50
"1610",0,25
"1611",0,39
"1612",0,34
"1613",3,66
"1614",0,51
"1615",6,44
"1616",0,12
"1617",0,27
"1618",0,37
"1619",4,72
"1620",6,65
"1621",9,59
"1622",0,59
"1623",0,43
"1624",13,64
"1625",1,35
"1626",0,46
"1627",0,32
"1628",0,59
"1629",1,55
"1630",0,44
"1631",11,83
"1632",2,50
"1633",0,42
"1634",0,49
"1635",0,57
"1636",8,48
"1637",0,46
"1638",0,39
"1639",0,40
"1640",0,43
"1641",0,32
"1642",0,59
"1643",0,55
"1644",1,51
"1645",0,43
"1646",1,39
"1647",0,37
"1648",0,36
"1649",7,79
"1650",0,45
"1651",8,38
"1652",7,81
"1653",0,38
"1654",0,11
"1655",3,61
"1656",0,40
"1657",0,35
"1658",1,16
"1659",0,47
"1660",0,51
"1661",5,45
"1662",0,63
"1663",0,49
"1664",6,56
"1665",0,31
"1666",5,68
"1667",0,39
"1668",3,69
"1669",0,48
"1670",0,56
"1671",7,46
"1672",0,39
"1673",4,69
"1674",0,45
"1675",2,60
"1676",3,56
"1677",3,50
"1678",2,46
"1679",0,38
"1680",7,52
"1681",0,71
"1682",1,58
"1683",0,28
"1684",0,41
"1685",10,82
"1686",0,49
"1687",1,63
"1688",9,68
"1689",0,30
"1690",0,55
"1691",9,69
"1692",0,63
"1693",0,26
"1694",4,44
"1695",8,62
"1696",0,54
"1697",0,32
"1698",1,50
"1699",0,55
"1700",0,55
"1701",0,48
"1702",0,42
"1703",4,68
"1704",0,40
"1705",4,61
"1706",4,51
"1707",0,24
"1708",0,48
"1709",5,59
"1710",0,44
"1711",0,26
"1712",7,62
"1713",1,51
"1714",6,54
"1715",17,93
"1716",9,49
"1717",1,48
"1718",0,39
"1719",6,67
"1720",11,70
"1721",6,74
"1722",0,49
"1723",2,40
"1724",0,42
"1725",0,3
"1726",11,60
"1727",4,89
"1728",0,48
"1729",0,39
"1730",9,62
"1731",1,31
"1732",3,55
"1733",0,40
"1734",6,65
"1735",9,68
"1736",0,19
"1737",5,65
"1738",4,40
"1739",0,43
"1740",0,51
"1741",9,63
"1742",0,55
"1743",3,56
"1744",6,66
"1745",11,68
"1746",0,57
"1747",0,28
"1748",0,45
"1749",0,40
"1750",7,40
"1751",8,41
"1752",4,74
"1753",2,77
"1754",3,46
"1755",0,49
"1756",1,30
"1757",4,59
"1758",0,47
"1759",0,28
"1760",0,62
"1761",0,20
"1762",10,70
"1763",0,62
"1764",0,49
"1765",1,46
"1766",8,69
"1767",8,54
"1768",0,30
"1769",2,54
"1770",0,30
"1771",0,47
"1772",7,66
"1773",0,38
"1774",0,31
"1775",2,55
"1776",2,44
"1777",0,36
"1778",0,37
"1779",1,57
"1780",0,43
"1781",4,49
"1782",2,50
"1783",0,59
"1784",0,30
"1785",1,61
"1786",3,46
"1787",7,51
"1788",8,57
"1789",0,26
"1790",3,59
"1791",0,27
"1792",5,62
"1793",6,58
"1794",0,37
"1795",4,76
"1796",9,65
"1797",3,47
"1798",4,54
"1799",0,39
"1800",7,53
"1801",0,42
"1802",0,32
"1803",0,46
"1804",10,66
"1805",0,48
"1806",1,67
"1807",6,47
"1808",0,37
"1809",0,42
"1810",0,30
"1811",5,42
"1812",0,34
"1813",5,65
"1814",0,32
"1815",3,57
"1816",0,33
"1817",0,34
"1818",0,53
"1819",2,60
"1820",2,59
"1821",0,26
"1822",6,62
"1823",5,69
"1824",3,48
"1825",4,74
"1826",0,33
"1827",5,63
"1828",0,46
"1829",4,58
"1830",0,31
"1831",7,62
"1832",7,48
"1833",0,44
"1834",6,70
"1835",0,34
"1836",4,64
"1837",0,36
"1838",10,74
"1839",9,74
"1840",3,46
"1841",0,57
"1842",0,48
"1843",0,47
"1844",0,47
"1845",5,57
"1846",0,46
"1847",0,29
"1848",0,32
"1849",0,42
"1850",3,52
"1851",0,48
"1852",1,35
"1853",6,73
"1854",0,47
"1855",7,66
"1856",4,77
"1857",8,53
"1858",0,55
"1859",0,9
"1860",0,34
"1861",1,44
"1862",0,65
"1863",4,59
"1864",2,53
"1865",0,55
"1866",5,46
"1867",9,58
"1868",0,49
"1869",4,60
"1870",3,49
"1871",4,55
"1872",2,54
